api_number,well_name,operator,formation,lateral_length_ft,completion_date,ip30,ip90,ip180,ip365,ip30_per_1000ft,formation_p50_ip30,performance_tier
33-053-05116-0000,PONCHO 2-3-10BH,QEP ENERGY COMPANY,Bakken,9945.0,2014-04-24,173.541931152,123.443611145,100.937660217,74.642524719,17.45016904494721,481.055541992,Bottom
33-053-05121-0000,ARCHER 44-25MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,6935.0,2014-02-03,955.833312988,886.211120605,716.79498291,512.276794434,137.82744239192502,481.055541992,Top
33-053-05124-0000,CHITWOOD 34-36-2H,WHITING OIL AND GAS CORPORATION,Bakken,9603.0,2014-01-25,760.243591309,465.191101074,336.628051758,233.847808838,79.16730097979797,481.055541992,Mid
33-053-05126-0000,KELTER FEDERAL 7-12H3,"ZENERGY, INC",Bakken,9338.0,2014-03-02,41.350666046,25.364011765,19.168539047,14.729507446,4.428214397729707,481.055541992,Bottom
33-053-05128-0000,KELTER FEDERAL 7-1H2,"ZENERGY, INC",Bakken,10328.0,2014-03-13,343.11026001,224.532592773,211.255065918,176.752807617,33.221365221727346,481.055541992,Mid
33-053-05132-0000,ARCHER 24-25MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,6904.0,2014-02-07,999.299987793,760.944458008,626.274169922,485.237792969,144.7421766791715,481.055541992,Top
33-053-05137-0000,HA-CHAPIN 152-95-3229H-4,HESS CORPORATION,Bakken,9324.0,2014-04-22,1223.446289062,801.06237793,594.428771973,388.106842041,131.2147457166452,481.055541992,Top
33-053-05139-0000,MORK FARM 24-8-2H,WHITING OIL AND GAS CORPORATION,Bakken,9454.0,2014-06-19,999.247619629,616.712158203,419.500213623,278.608215332,105.69574990786968,481.055541992,Top
33-053-05140-0000,MORK FARM 24-8H,WHITING OIL AND GAS CORPORATION,Bakken,10408.0,2014-06-19,242.062225342,128.954833984,90.883239746,67.896697998,23.257323726172178,481.055541992,Mid
33-053-05145-0000,KUHN FEDERAL 3-12H,"CONTINENTAL RESOURCES, INC.",Bakken,11026.0,2014-05-15,163.57258606,127.179626465,102.781013489,76.833747864,14.835170148739342,481.055541992,Bottom
33-053-05147-0000,PATTERSON FEDERAL  5-13H,"CONTINENTAL RESOURCES, INC.",Bakken,10384.0,2015-10-06,690.033325195,452.499633789,325.140441895,218.099243164,66.45159140937982,481.055541992,Mid
33-053-05149-0000,KUHN FEDERAL 5-12H,"CONTINENTAL RESOURCES, INC.",Bakken,10194.0,2015-10-05,221.822219849,141.405090332,98.868347168,86.979026794,21.760076500784773,481.055541992,Bottom
33-053-05151-0000,CAPITOL 14-7MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,10214.0,2014-05-14,296.593841553,251.249252319,210.734771729,168.935852051,29.037971563833953,481.055541992,Mid
33-053-05153-0000,CAPITOL 24-7MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,10415.0,2014-04-26,321.453399658,267.678405762,242.565231323,198.648269653,30.86446468151705,481.055541992,Mid
33-053-05154-0000,BW-ELLEN IDA- 150-99-3031H-2,HESS CORPORATION,Bakken,9062.0,2014-01-24,160.638885498,94.459831238,71.83392334,49.745628357,17.726648145883914,481.055541992,Bottom
33-053-05155-0000,BW-ELLEN IDA- 150-99-3031H-3,HESS CORPORATION,Bakken,9692.0,2014-01-10,164.396026611,115.928009033,77.553604126,52.999263763,16.96203328631861,481.055541992,Bottom
33-053-05157-0000,BIG JON 11-2MBH-ULW,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,9460.0,2014-08-06,817.12902832,592.944091797,425.691375732,307.131164551,86.37727572093023,481.055541992,Mid
33-053-05158-0000,BIG SUN 41-2MBH-ULW,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,9518.0,2014-05-23,165.299438477,119.617904663,102.621444702,82.817207336,17.36703493139315,481.055541992,Bottom
33-053-05159-0000,SANDERS 150-100-9-10-1H,TRIANGLE USA PETROLEUM CORPORATION,Bakken,9372.0,2014-01-30,615.033325195,495.200012207,377.961456299,258.390228271,65.62455454492104,481.055541992,Mid
33-053-05160-0000,BIG BEND 11-2MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,9537.0,2014-07-26,77.327957153,93.057411194,83.9245224,68.737792969,8.10820563625878,481.055541992,Bottom
33-053-05165-0000,BIG BEND 21-2MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,9630.0,2014-05-28,443.066680908,332.69317627,420.845214844,383.486968994,46.00900113271028,481.055541992,Mid
33-053-05167-0000,LOOMER 24X-34A,XTO ENERGY INC,Bakken,10010.0,2014-07-23,204.423934937,149.445632935,117.798103333,90.22567749,20.421971522177824,481.055541992,Bottom
33-053-05174-0000,RITA 24X-34A,XTO ENERGY INC,Bakken,9543.0,2014-07-16,224.088882446,156.309143066,110.862335205,78.301383972,23.482016393796503,481.055541992,Bottom
33-053-05175-0000,LEFTY  5200 14-30 #3B,OASIS PETROLEUM NORTH AMERICA LLC,Bakken,9404.0,2014-04-19,97.697135925,55.96672821,43.420547485,33.931491852,10.388891527541471,481.055541992,Bottom
33-053-05176-0000,HYSTED 5200 14-30 #2B,OASIS PETROLEUM NORTH AMERICA LLC,Bakken,10122.0,2014-03-29,805.166687012,675.793334961,556.946594238,441.479095459,79.54620500019759,481.055541992,Mid
33-053-05178-0000,ELERY 1-13H,SM ENERGY COMPANY,Bakken,10038.0,2014-06-20,585.750549316,299.801574707,286.201599121,215.566772461,58.35331234469018,481.055541992,Mid
33-053-05180-0000,TAT 3-35-26BH,QEP ENERGY COMPANY,Bakken,9838.0,2014-04-10,654.067810059,492.161651611,364.053833008,254.682739258,66.48381887162024,481.055541992,Mid
33-053-05181-0000,TAT 4-35-26BH,QEP ENERGY COMPANY,Bakken,9848.0,2014-04-08,702.51159668,470.741210938,384.335418701,291.528564453,71.33545863931762,481.055541992,Mid
33-053-05184-0000,JOHNSTON 7-6 #6H,STATOIL OIL & GAS LP,Bakken,10815.0,2014-11-27,543.593322754,652.249450684,632.91418457,543.374938965,50.26290547887194,481.055541992,Mid
33-053-05186-0000,JOHNSTON 7-6 #4H,STATOIL OIL & GAS LP,Bakken,11195.0,2015-05-02,820.383361816,554.956970215,408.716278076,294.496063232,73.2812292823582,481.055541992,Mid
33-053-05188-0000,CRATER LAKE 21-14MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,9356.0,2014-03-15,973.166687012,861.773132324,675.878601074,492.677429199,104.01525085634887,481.055541992,Top
33-053-05189-0000,CRATER LAKE 31-14MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,9376.0,2014-03-15,987.493530273,822.672241211,637.652954102,481.461425781,105.32140894549916,481.055541992,Top
33-053-05191-0000,CRATER LAKE 41-14MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,9455.0,2014-04-01,271.808258057,181.20741272,127.252243042,90.256309509,28.74756827678477,481.055541992,Mid
33-053-05192-0000,SC-4WX- 153-98-3130H-1,HESS CORPORATION,Bakken,9998.0,2014-04-23,272.017456055,197.223922729,139.567581177,101.240898132,27.207187042908586,481.055541992,Mid
33-053-05194-0000,SC-4WX- 153-98-3130H-3,HESS CORPORATION,Bakken,10143.0,2014-05-05,1043.766723633,634.336120605,453.674804688,311.652954102,102.90512901833777,481.055541992,Top
33-053-05195-0000,SC-5WX- 152-99-0310H-1,HESS CORPORATION,Bakken,10257.0,2014-05-22,278.644439697,207.361114502,150.097824097,104.566665649,27.166270809885933,481.055541992,Mid
33-053-05199-0000,MONTPELIER 4-14H,"CONTINENTAL RESOURCES, INC.",Bakken,9118.0,2014-05-29,621.559265137,461.606292725,406.97958374,303.504119873,68.16837740041676,481.055541992,Mid
33-053-05202-0000,TRUE FEDERAL 33-35 2H MB1,TRUE OIL LLC,Bakken,3859.0,2014-01-23,91.386917114,60.226463318,41.617660522,31.640712738,23.681502232184503,481.055541992,Bottom
33-053-05205-0000,SHERVEN TRUST 153-95-27B-3H,"PETRO-HUNT, L.L.C.",Bakken,5771.0,2014-02-01,209.822219849,193.148895264,139.654312134,86.992095947,36.35803497643389,481.055541992,Bottom
33-053-05207-0000,WRIGHT 44-34H,WHITING OIL AND GAS CORPORATION,Bakken,10847.0,2014-06-03,242.405929565,174.897033691,117.083358765,84.578804016,22.34773942703052,481.055541992,Mid
33-053-05210-0000,EXCALIBUR 1-25-36H,"EMERALD OIL, INC",Bakken,9434.0,2014-04-11,156.393371582,99.146392822,61.21787262,41.989646912,16.57763107716769,481.055541992,Bottom
33-053-05212-0000,HARLEY 41-2MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,8276.0,2015-06-27,885.453735352,715.499633789,697.838562012,629.031982422,106.99054317931368,481.055541992,Top
33-053-05214-0000,KIRKLAND 1-23-14BH,QEP ENERGY COMPANY,Bakken,10010.0,2014-10-11,183.072219849,139.45362854,115.542961121,84.21131134,18.28893305184815,481.055541992,Bottom
33-053-05215-0000,KIRKLAND 2-23-14BH,QEP ENERGY COMPANY,Bakken,9787.0,2014-10-06,1287.716674805,814.838500977,612.777954102,414.932495117,131.5741978956779,481.055541992,Top
33-053-05217-0000,DWYER 150-101-35-26-2H,TRIANGLE USA PETROLEUM CORPORATION,Bakken,9681.0,2014-01-09,136.814971924,77.091171265,59.61857605,45.627632141,14.132318141101127,481.055541992,Bottom
33-053-05218-0000,DWYER 150-101-35-26-3H,TRIANGLE USA PETROLEUM CORPORATION,Bakken,9954.0,2014-02-13,467.249450684,360.292114258,306.013244629,213.513031006,46.94087308458911,481.055541992,Mid
33-053-05219-0000,DWYER  150-101-35-26-4H,TRIANGLE USA PETROLEUM CORPORATION,Bakken,10068.0,2014-01-10,128.325927734,74.294624329,57.325866699,39.128768921,12.745920513905444,481.055541992,Bottom
33-053-05223-0000,KOALA 16-32-29-1H,KODIAK OIL & GAS (USA) INC.,Bakken,8779.0,2014-06-10,231.455734253,192.897613525,141.86366272,99.57888031,26.364703753616585,481.055541992,Mid
33-053-05225-0000,EIDE 150-99-7-6-4H,NEWFIELD PRODUCTION COMPANY,Bakken,10441.0,2014-01-12,151.497619629,107.016479492,86.137413025,59.716278076,14.509876413083038,481.055541992,Bottom
33-053-05226-0000,KARST 21-17-1H,WHITING OIL AND GAS CORPORATION,Bakken,9388.0,2014-05-19,315.817230225,242.164154053,189.119171143,134.221542358,33.640523032062205,481.055541992,Mid
33-053-05227-0000,SCHLOTHAUER 24-8-2H,WHITING OIL AND GAS CORPORATION,Bakken,9984.0,2014-05-26,364.873321533,312.185913086,232.84236145,160.444015503,36.545805442007214,481.055541992,Mid
33-053-05228-0000,EIDE 150-99-7-6-3H,NEWFIELD PRODUCTION COMPANY,Bakken,10238.0,2014-01-13,636.47857666,493.304443359,377.563232422,264.228363037,62.168253238913856,481.055541992,Mid
33-053-05229-0000,EIDE 150-99-7-6-2H,NEWFIELD PRODUCTION COMPANY,Bakken,10132.0,2014-01-12,622.383361816,460.569244385,341.04083252,248.460357666,61.427493270430325,481.055541992,Mid
33-053-05230-0000,SCHLOTHAUER 24-8-1H,WHITING OIL AND GAS CORPORATION,Bakken,9922.0,2014-05-11,57.108612061,41.389663696,33.839134216,24.058917999,5.755756103708929,481.055541992,Bottom
33-053-05231-0000,OAKLAND FEDERAL 1-1H,SM ENERGY COMPANY,Bakken,9796.0,2014-12-11,490.098480225,331.878997803,272.486206055,217.0730896,50.030469602388735,481.055541992,Mid
33-053-05232-0000,CAPER 2-15-22H,"EMERALD OIL, INC",Bakken,10230.0,2014-05-09,658.833312988,427.417205811,297.318725586,244.056381226,64.40208338103616,481.055541992,Mid
33-053-05234-0000,CAPER 4-15-22H,"EMERALD OIL, INC",Bakken,10123.0,2014-03-03,122.526878357,85.727897644,55.106285095,34.795387268,12.103810960881162,481.055541992,Bottom
33-053-05236-0000,VAN HISE TRUST  153-95-28D-21-5H,"PETRO-HUNT, L.L.C.",Bakken,9157.0,2014-09-24,372.940856934,208.791641235,143.046447754,135.026321411,40.727406020967564,481.055541992,Mid
33-053-05242-0000,VEEDER 2-27-34BH,QEP ENERGY COMPANY,Bakken,9674.0,2014-06-07,619.776367188,552.602783203,464.824920654,329.132049561,64.06619466487493,481.055541992,Mid
33-053-05244-0000,VEEDER 3-27-34BH,QEP ENERGY COMPANY,Bakken,9930.0,2014-06-03,191.307525635,141.062820435,108.968597412,75.767303467,19.265611846424974,481.055541992,Bottom
33-053-05246-0000,VEEDER 4-27-34BH,QEP ENERGY COMPANY,Bakken,10401.0,2014-05-30,873.977783203,654.989257812,529.823364258,384.839782715,84.02824566897414,481.055541992,Top
33-053-05249-0000,SANDERS 150-100-9-10-2H,TRIANGLE USA PETROLEUM CORPORATION,Bakken,9418.0,2014-01-30,623.387084961,504.024017334,387.603271484,267.495880127,66.19102622223403,481.055541992,Mid
33-053-05250-0000,PONCHO  5-3-10BH,QEP ENERGY COMPANY,Bakken,9952.0,2014-04-20,161.477416992,123.741271973,96.556785583,68.902061462,16.225624697749197,481.055541992,Bottom
33-053-05251-0000,BOWLINE 1-3-10H,HUNT OIL COMPANY,Bakken,8375.0,2014-03-17,69.916114807,48.937652588,35.940731049,28.936271667,8.34819281277612,481.055541992,Bottom
33-053-05253-0000,RINK 13X-4A,XTO ENERGY INC,Bakken,9526.0,2014-04-13,207.684402466,188.072219849,158.350204468,116.665985107,21.801847833928196,481.055541992,Bottom
33-053-05255-0000,RINK 13X-4B,XTO ENERGY INC,Bakken,9594.0,2014-05-01,186.779754639,177.332962036,150.010345459,109.012695312,19.468392186679175,481.055541992,Bottom
33-053-05257-0000,HA-CHAPIN-LE- 152-95-3229H-1,HESS CORPORATION,Bakken,10733.0,2014-05-06,276.953338623,239.189361572,188.922149658,143.720367432,25.803907446473488,481.055541992,Mid
33-053-05258-0000,PRAIRIE USA FEDERAL 1-12H,"ZENERGY, INC",Bakken,9688.0,2014-02-19,35.505374908,25.290740967,19.729040146,14.032876968,3.664881803055326,481.055541992,Bottom
33-053-05260-0000,MONTPELIER 2-14H,"CONTINENTAL RESOURCES, INC.",Bakken,9142.0,2014-05-15,72.27419281,61.697719574,50.850788116,43.625217438,7.9057310008750825,481.055541992,Bottom
33-053-05261-0000,NORGARD 21-13-2H,WHITING OIL AND GAS CORPORATION,Bakken,9499.0,2014-01-18,190.576187134,126.451911926,82.294212341,61.225299835,20.06276314706811,481.055541992,Bottom
33-053-05262-0000,NORGARD 41-13-2H,WHITING OIL AND GAS CORPORATION,Bakken,9640.0,2014-03-09,666.11517334,521.88494873,385.516967773,279.682647705,69.09908437136929,481.055541992,Mid
33-053-05264-0000,HOVLAND 150-99-26-35-2H,NEWFIELD PRODUCTION COMPANY,Bakken,10086.0,2014-05-16,55.549999237,28.750537872,30.347326279,25.158905029,5.507634268986714,481.055541992,Bottom
33-053-05265-0000,HOVLAND 150-99-26-35-3H,NEWFIELD PRODUCTION COMPANY,Bakken,9958.0,2014-05-17,553.816650391,408.892822266,302.757995605,214.082199097,55.615249085258085,481.055541992,Mid
33-053-05266-0000,HOVLAND 150-99-26-35-4H,NEWFIELD PRODUCTION COMPANY,Bakken,10207.0,2014-05-16,533.551086426,379.947662354,305.57699585,217.267959595,52.27305637562456,481.055541992,Mid
33-053-05269-0000,JAMESTOWN FEDERAL 5-17H,"CONTINENTAL RESOURCES, INC.",Bakken,9427.0,2015-06-04,691.0,601.540710449,502.495788574,390.174621582,73.3000954704572,481.055541992,Mid
33-053-05271-0000,BRODERSON 31X-27C,XTO ENERGY INC,Bakken,9953.0,2014-05-21,732.79675293,605.321166992,506.918884277,377.498291016,73.62571615894706,481.055541992,Mid
33-053-05273-0000,BRODERSON 31X-27D,XTO ENERGY INC,Bakken,4998.0,2014-05-22,527.25,413.787811279,336.394775391,270.501922607,105.4921968787515,481.055541992,Mid
33-053-05274-0000,TAYLOR 34-7-2H,WHITING OIL AND GAS CORPORATION,Bakken,9946.0,2014-01-13,911.5,486.355560303,335.513580322,248.698822021,91.64488236476976,481.055541992,Top
33-053-05275-0000,SCOTT 150-99-13-24-4H,NEWFIELD PRODUCTION COMPANY,Bakken,9534.0,2014-05-06,644.41998291,467.406799316,347.036987305,244.36428833,67.59177500629326,481.055541992,Mid
33-053-05276-0000,SCOTT 150-99-13-24-5H,NEWFIELD PRODUCTION COMPANY,Bakken,9510.0,2014-05-07,622.672241211,438.802856445,323.104095459,229.999557495,65.47552483817036,481.055541992,Mid
33-053-05278-0000,WISNESS STATE 152-96-21-16-1HX,NEWFIELD PRODUCTION COMPANY,Bakken,5605.0,2014-02-19,196.12437439,156.347915649,134.576248169,101.82635498,34.99096777698483,481.055541992,Bottom
33-053-05281-0000,ROLFSRUD STATE  152-96-21-16-2HZ,NEWFIELD PRODUCTION COMPANY,Bakken,6828.0,2014-02-27,199.614517212,143.980407715,139.093063354,114.836135864,29.234697892794376,481.055541992,Bottom
33-053-05282-0000,ROCHESTER FEDERAL 6-24H,"CONTINENTAL RESOURCES, INC.",Bakken,9332.0,2014-10-12,704.419372559,495.914276123,442.668395996,350.418457031,75.48428767241748,481.055541992,Mid
33-053-05284-0000,CHERRY STATE 31-16H,WHITING OIL AND GAS CORPORATION,Bakken,9856.0,2014-02-12,720.104553223,528.444458008,364.279449463,257.528564453,73.06255613058036,481.055541992,Mid
33-053-05285-0000,CHERRY STATE 31-16-2H,WHITING OIL AND GAS CORPORATION,Bakken,9556.0,2014-03-01,996.517944336,601.311096191,429.898712158,293.711425781,104.28191129510256,481.055541992,Top
33-053-05286-0000,WAHUS STATE 152-97-12-1-4H,NEWFIELD PRODUCTION COMPANY,Bakken,11045.0,2014-04-30,836.251586914,605.30682373,452.244262695,319.333068848,75.71313598134903,481.055541992,Mid
33-053-05288-0000,WAHUS STATE 152-97-12-1-3H,NEWFIELD PRODUCTION COMPANY,Bakken,10462.0,2014-04-28,210.731185913,186.621612549,161.709030151,118.53087616,20.14253354167463,481.055541992,Bottom
33-053-05290-0000,TAT 4-33-28BH,QEP ENERGY COMPANY,Bakken,9928.0,2014-05-05,348.538879395,205.119812012,124.053764343,97.227668762,35.10665586170427,481.055541992,Mid
33-053-05292-0000,TAT 3-33-28BH,QEP ENERGY COMPANY,Bakken,9845.0,2014-05-09,951.134521484,696.451843262,476.621917725,305.715148926,96.61092143057388,481.055541992,Top
33-053-05294-0000,JERRY 2-8H,"CONTINENTAL RESOURCES, INC.",Bakken,9794.0,2014-08-31,669.942199707,545.006652832,460.348846436,339.199829102,68.40332853859505,481.055541992,Mid
33-053-05296-0000,ANTELOPE  1-31-30H,HUNT OIL COMPANY,Bakken,10002.0,2014-03-12,413.700012207,315.537780762,244.408676147,192.259750366,41.361728874925014,481.055541992,Mid
33-053-05297-0000,WISNESS 14-34-2H,WHITING OIL AND GAS CORPORATION,Bakken,9758.0,2014-03-04,215.594451904,131.463027954,93.442008972,69.026115417,22.094122966181597,481.055541992,Bottom
33-053-05298-0000,WISNESS 14-34H,WHITING OIL AND GAS CORPORATION,Bakken,9862.0,2014-03-04,160.911911011,105.134567261,78.427856445,62.973972321,16.316356825288988,481.055541992,Bottom
33-053-05299-0000,JERRY 5-8H,"CONTINENTAL RESOURCES, INC.",Bakken,9457.0,2014-08-30,131.56111145,93.356155396,71.428604126,57.794750214,13.91150591625251,481.055541992,Bottom
33-053-05301-0000,ROLFSRUD STATE 152-96-29-32-1H,NEWFIELD PRODUCTION COMPANY,Bakken,8989.0,2014-11-06,198.832260132,164.968322754,163.597610474,132.763397217,22.119508302592052,481.055541992,Bottom
33-053-05303-0000,ROLFSRUD STATE 152-96-29-32-2HZ,NEWFIELD PRODUCTION COMPANY,Bakken,8078.0,2014-11-07,190.741928101,149.905288696,144.199432373,111.09664917,23.612518952834865,481.055541992,Bottom
33-053-05305-0000,JERRY 6-8H,"CONTINENTAL RESOURCES, INC.",Bakken,9627.0,2014-09-26,814.793518066,541.799987793,451.408233643,356.707427979,84.63628524628649,481.055541992,Mid
33-053-05306-0000,BRATCHER 14-36-2H,WHITING OIL AND GAS CORPORATION,Bakken,10080.0,2014-04-04,679.075866699,462.195739746,346.821807861,240.081283569,67.36863756934524,481.055541992,Mid
33-053-05307-0000,BRATCHER 14-36H,WHITING OIL AND GAS CORPORATION,Bakken,9472.0,2014-04-04,152.355987549,102.994155884,75.22379303,67.363105774,16.084880442250846,481.055541992,Bottom
33-053-05312-0000,SKAAR 150-99-15-22-2H,NEWFIELD PRODUCTION COMPANY,Bakken,9544.0,2014-03-16,130.53036499,93.608329773,84.051673889,57.677612305,13.676693733235542,481.055541992,Bottom
33-053-05313-0000,SKAAR 150-99-15-22-3H,NEWFIELD PRODUCTION COMPANY,Bakken,9642.0,2014-03-17,660.700012207,469.818511963,352.533416748,249.230484009,68.52312924777017,481.055541992,Mid
33-053-05315-0000,CHERRY STATE 21-16-2H,WHITING OIL AND GAS CORPORATION,Bakken,9516.0,2014-02-04,737.38482666,471.477783203,318.924072266,217.24307251,77.48894773644389,481.055541992,Mid
33-053-05316-0000,BW-SHARON- 150-100-2536H-4,HESS CORPORATION,Bakken,9145.0,2014-04-19,772.616638184,518.341918945,359.399993896,245.991073608,84.48514359584472,481.055541992,Mid
33-053-05327-0000,SEQUOIA  14-9MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,10526.0,2014-07-28,202.574630737,156.742965698,156.586853027,123.207290649,19.245167275033253,481.055541992,Bottom
33-053-05329-0000,HOFFMANN 149-98-11-2-2H,NEWFIELD PRODUCTION COMPANY,Bakken,9403.0,2014-05-28,185.077041626,141.813919067,109.865440369,76.679603577,19.682765247899606,481.055541992,Bottom
33-053-05331-0000,HOFFMANN FEDERAL 149-98-11-2-3H,NEWFIELD PRODUCTION COMPANY,Bakken,9948.0,2014-05-30,703.684448242,506.110046387,369.825561523,262.23059082,70.73627344611982,481.055541992,Mid
33-053-05332-0000,COURAGE 150-94-06A-18H,ENERPLUS RESOURCES USA CORPORATION,Bakken,13868.0,2014-06-07,1671.873168945,1281.744384766,1065.999511719,847.065490723,120.55618466577734,481.055541992,Top
33-053-05335-0000,HOFFMAN 149-98-14-23-3H,NEWFIELD PRODUCTION COMPANY,Bakken,9798.0,2014-07-30,664.704284668,481.766296387,357.821716309,252.621917725,67.84081288711982,481.055541992,Mid
33-053-05336-0000,HOFFMAN 149-98-14-23-2H,NEWFIELD PRODUCTION COMPANY,Bakken,9974.0,2014-07-28,191.38710022,147.245407104,119.897911072,89.245513916,19.18860038299579,481.055541992,Bottom
33-053-05341-0000,GLOVATSKY 145-98-24D-13-2H,"PETRO-HUNT, L.L.C.",Bakken,9246.0,2015-06-11,428.616119385,317.136657715,251.716308594,211.562774658,46.356924008760544,481.055541992,Mid
33-053-05347-0000,MACK 8-2H,"CONTINENTAL RESOURCES, INC.",Bakken,4839.0,2014-08-29,366.058013916,355.937042236,250.78994751,146.315063477,75.64745069559825,481.055541992,Mid
33-053-05352-0000,JAN 14X-34B,XTO ENERGY INC,Bakken,10154.0,2014-10-29,256.694458008,180.643615723,154.048080444,117.906051636,25.280131771518615,481.055541992,Mid
33-053-05353-0000,JAN 14X-34A,XTO ENERGY INC,Bakken,9829.0,2014-10-14,373.307525635,256.831085205,193.026000977,145.284011841,37.980214226777896,481.055541992,Mid
